filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2022-06-22-at-6-54-10-PM_png.rf.1f7a03b60c4f6c645a67f6ba75e8b80a.jpg,512,512,Commercial-Flat-Roof,92,18,447,490
Screen-Shot-2022-06-22-at-9-27-47-PM_png.rf.3467982ae59b4f92438b31f3e6141c59.jpg,512,512,Solar-Slope-Roof,78,140,424,463
Screen-Shot-2022-06-22-at-10-30-34-PM_png.rf.5d604dce5f552eb09ff9659843dadc8a.jpg,512,512,Solar-Slope-Roof,163,117,505,440
Screen-Shot-2022-06-22-at-10-30-54-PM_png.rf.365502cb1be642ec19665e28d2c709f0.jpg,512,512,Slope-Roof,165,3,469,458
Screen-Shot-2022-06-22-at-10-32-36-PM_png.rf.5f42ce1f379c7b6434603f08c603f1b1.jpg,512,512,Slope-Roof,107,91,480,494
Screen-Shot-2022-06-22-at-10-32-19-PM_png.rf.81335ca9c848b3ce1ced7a462631597a.jpg,512,512,Slope-Roof,88,81,474,494
Screen-Shot-2022-06-22-at-9-32-12-PM_png.rf.60e7a1594c21b44633bf853346775667.jpg,512,512,Slope-Roof,114,137,456,389
Screen-Shot-2022-06-22-at-9-28-35-PM_png.rf.75a5cb7029f2b8355fcc37b7cab86205.jpg,512,512,Slope-Roof,72,60,439,398
Screen-Shot-2022-06-22-at-7-00-16-PM_png.rf.5df57aac54b57ceeaeb1daacf03b4044.jpg,512,512,Slope-Roof,161,86,429,489
Screen-Shot-2022-06-22-at-6-59-58-PM_png.rf.6650a241437cc1aa4ed2ce5d34d8e5f5.jpg,512,512,Solar-Slope-Roof,147,99,361,463
Screen-Shot-2022-06-22-at-6-59-34-PM_png.rf.8c8481154b8c79100935d02daffbb1bf.jpg,512,512,Slope-Roof,122,99,395,466
Screen-Shot-2022-06-22-at-6-56-20-PM_png.rf.6135ca2033936a086c3d2aca7bbcdc4c.jpg,512,512,Unknownshape-Roof,47,76,494,493
Screen-Shot-2022-06-22-at-6-51-47-PM_png.rf.794f1e2c34e999161567cb06b2cd5b80.jpg,512,512,Slope-Roof,195,57,461,337
Screen-Shot-2022-06-22-at-9-29-03-PM_png.rf.86fb4aaaa59a4c8edd13aecd90826c49.jpg,512,512,Slope-Roof,94,48,488,463
Screen-Shot-2022-06-22-at-6-58-25-PM_png.rf.8029a9bf36f9fe470b69adcef9bcdc2a.jpg,512,512,Solar-Slope-Roof,233,100,438,506
Screen-Shot-2022-06-22-at-9-27-09-PM_png.rf.854a54fe38b84c2575c12aca3362fead.jpg,512,512,Slope-Roof,51,33,423,409
Screen-Shot-2022-06-22-at-10-31-46-PM_png.rf.86fd50b19005472f4702ce59e447dc54.jpg,512,512,Slope-Roof,103,110,437,423
Screen-Shot-2022-06-22-at-9-19-54-PM_png.rf.7a7b7558b7cd399fdbc097b1c1a2d2c2.jpg,512,512,Slope-Roof,106,3,444,500
Screen-Shot-2022-06-22-at-6-51-07-PM_png.rf.70c28e4f7113787ad2cc6e83426f4845.jpg,512,512,Solar-Slope-Roof,160,117,435,475
Screen-Shot-2022-06-22-at-7-00-35-PM_png.rf.7f6e56bd23f16ecf397aa521f67c6b37.jpg,512,512,TreeShading-Slope-Roof,153,27,469,481
Screen-Shot-2022-06-22-at-9-14-44-PM_png.rf.6b103a2eb0960510487639457e629a24.jpg,512,512,Commercial-Flat-Roof,57,11,450,505
Screen-Shot-2022-06-22-at-10-31-33-PM_png.rf.976e23c05397b5c1b070882fcc45aba9.jpg,512,512,Slope-Roof,134,52,461,415
Screen-Shot-2022-06-22-at-7-00-25-PM_png.rf.9cf42bab051e67ae25fde289d0ec0d46.jpg,512,512,Slope-Roof,118,5,470,496
Screen-Shot-2022-06-22-at-10-29-07-PM_png.rf.95859b14df30d79a9bf1ac2c4ac32b3f.jpg,512,512,Slope-Roof,43,42,487,482
Screen-Shot-2022-06-22-at-9-27-53-PM_png.rf.89e57defc32b37aa1644b6a774907ee3.jpg,512,512,Slope-Roof,13,52,509,412
Screen-Shot-2022-06-22-at-6-52-37-PM_png.rf.91218b56b48f405cf541e00569b9b652.jpg,512,512,Solar-Flat-Roof,54,7,470,323
Screen-Shot-2022-06-22-at-6-54-35-PM_png.rf.7559008c37ebdb3e1b140a4feafe87b7.jpg,512,512,Slope-Flat-Roof,119,27,437,479
Screen-Shot-2022-06-22-at-9-35-03-PM_png.rf.7d1ecd05c481a6959b690ffd5793b6bf.jpg,512,512,Flat Roof,53,67,464,488
Screen-Shot-2022-06-22-at-9-32-26-PM_png.rf.b37e8d7bccc1fc03068f60aefc6c8aa2.jpg,512,512,Slope-Roof,79,66,370,438
Screen-Shot-2022-06-22-at-6-56-28-PM_png.rf.a03fab1a81a872610837347d4d0cae75.jpg,512,512,Unknownshape-Roof,3,85,477,487
Screen-Shot-2022-06-22-at-6-56-57-PM_png.rf.aebb2e75230447a51c0ba841c76c3359.jpg,512,512,Slope-Flat-Roof,59,119,489,481
Screen-Shot-2022-06-22-at-7-00-49-PM_png.rf.67eca3e60cd94a2cf5e0a64f342ae38b.jpg,512,512,Slope-Roof,60,108,359,426
Screen-Shot-2022-06-22-at-9-28-50-PM_png.rf.634b1f2c62914ebe826e1e2324b63e47.jpg,512,512,Slope-Roof,56,27,343,336
Screen-Shot-2022-06-22-at-9-20-30-PM_png.rf.bd705b03105bfbe0ff0b1d1b64d703b1.jpg,512,512,Slope-Flat-Roof,98,44,405,478
Screen-Shot-2022-06-22-at-7-01-13-PM_png.rf.a1d1be8c05c5c76434d7252f1ee37352.jpg,512,512,Slope-Roof,64,77,473,439
Screen-Shot-2022-06-22-at-7-01-45-PM_png.rf.c754cbfaf460ccacc3c0d1d8f58543b8.jpg,512,512,Slope-Roof,130,58,425,425
Screen-Shot-2022-06-22-at-9-26-36-PM_png.rf.ba43a914a089d36f082c7f851df757e0.jpg,512,512,Slope-Roof,54,80,398,453
Screen-Shot-2022-06-22-at-6-51-26-PM_png.rf.afda79657daf06072bcfd87c0c7cb96c.jpg,512,512,Solar-Slope-Roof,211,84,487,495
Screen-Shot-2022-06-22-at-6-54-49-PM_png.rf.a97d6370026a4ad3894b3519687dca58.jpg,512,512,Slope-Flat-Roof,88,24,382,451
Screen-Shot-2022-06-22-at-9-35-50-PM_png.rf.c4748fbd3c4b483cfcad39ae9dcc6bb4.jpg,512,512,Flat Roof,77,109,484,485
Screen-Shot-2022-06-22-at-9-15-41-PM_png.rf.bce1c0f135bddd634dad066f3ad8379b.jpg,512,512,Slope-Roof,9,77,395,462
Screen-Shot-2022-06-22-at-9-33-15-PM_png.rf.c4f035b3b9c1f0a60e147285c7374042.jpg,512,512,Slope-Roof,133,28,469,348
Screen-Shot-2022-06-22-at-9-27-18-PM_png.rf.cb9d0d611cb3f8391b0ac89140403c3e.jpg,512,512,Slope-Roof,36,31,485,427
Screen-Shot-2022-06-22-at-9-28-21-PM_png.rf.cbe1fdaa4251d1a04da45ff4152c82af.jpg,512,512,Slope-Roof,73,27,354,452
Screen-Shot-2022-06-22-at-6-57-23-PM_png.rf.d02d07acc77db1625318f3b93dc0c2fb.jpg,512,512,Slope-Roof,178,32,487,488
Screen-Shot-2022-06-22-at-6-57-59-PM_png.rf.a68e747142ea9e3163db43ce2eddb0b8.jpg,512,512,Slope-Roof,127,35,488,459
Screen-Shot-2022-06-22-at-9-28-41-PM_png.rf.a16f3a31bf99e5299bfb02d0db58d592.jpg,512,512,Slope-Roof,109,36,385,430
Screen-Shot-2022-06-22-at-10-29-28-PM_png.rf.cc992e9a44b7f96ed546995e9fd1c0e2.jpg,512,512,Construction-Area,12,71,480,484
Screen-Shot-2022-06-22-at-7-01-34-PM_png.rf.da291a15353d8cbc04874e71fe40b44e.jpg,512,512,TreeShading-Slope-Roof,137,56,463,501
Screen-Shot-2022-06-22-at-9-18-27-PM_png.rf.a9ee64524bd0f6fbe581350aaed800e0.jpg,512,512,Slope-Roof,15,60,489,427
Screen-Shot-2022-06-22-at-6-52-56-PM_png.rf.afad11b5aae4f6cb48e79d05e689b72d.jpg,512,512,Solar-Flat-Roof,53,4,461,458
Screen-Shot-2022-06-22-at-10-28-31-PM_png.rf.d21f2d3795ef891641c7d00f34a7a30b.jpg,512,512,Slope-Roof,49,15,423,477
Screen-Shot-2022-06-22-at-10-28-17-PM_png.rf.d2d86974218a95b1365eaf77c30ce2c7.jpg,512,512,Slope-Roof,59,16,407,468
Screen-Shot-2022-06-22-at-7-00-43-PM_png.rf.d3ff494188b4465713c97e14665c6869.jpg,512,512,Slope-Roof,118,138,474,464
Screen-Shot-2022-06-22-at-6-54-28-PM_png.rf.da9d9513457b6a080be1dc62e8cff933.jpg,512,512,Slope-Flat-Roof,72,10,338,427
Screen-Shot-2022-06-22-at-9-39-32-PM_png.rf.fb6e57f731216c34622aadad9b55394d.jpg,512,512,Flat Roof,36,78,433,491
Screen-Shot-2022-06-22-at-9-26-50-PM_png.rf.bf2500aa4fdbaa52a14f759582c7fdf4.jpg,512,512,Slope-Roof,0,10,483,471
Screen-Shot-2022-06-22-at-9-31-21-PM_png.rf.e69904703c34f5d9f4b3de5b1bc6f66e.jpg,512,512,Slope-Roof,94,31,420,419
Screen-Shot-2022-06-22-at-7-02-25-PM_png.rf.fadc977218dbad6659bb6993ae939996.jpg,512,512,Slope-Roof,163,2,416,490
Screen-Shot-2022-06-22-at-10-31-22-PM_png.rf.e382039d4ba6e646916eb74e3a53b12c.jpg,512,512,Solar-Slope-Roof,146,87,432,418
Screen-Shot-2022-06-22-at-9-22-55-PM_png.rf.ff6087e3facfd26fb9c342911845c591.jpg,512,512,Slope-Roof,119,86,464,363
Screen-Shot-2022-06-22-at-9-35-55-PM_png.rf.f379b540bd07c09dad772c5dd730aba1.jpg,512,512,Flat Roof,85,92,362,378
Screen-Shot-2022-06-22-at-9-40-31-PM_png.rf.fcd969f1a2401c73791dda5135bffaed.jpg,512,512,Slope-Roof,47,109,499,405
Screen-Shot-2022-06-22-at-7-00-58-PM_png.rf.f8facd216694eea831e2d91c0581f61d.jpg,512,512,Solar-Slope-Roof,75,137,463,433
Screen-Shot-2022-06-22-at-9-40-20-PM_png.rf.eef7084558a89f5dc56d6d406d6162c8.jpg,512,512,Solar-Slope-Roof,79,89,512,450
Screen-Shot-2022-06-22-at-6-58-50-PM_png.rf.fd615502ca0fce0650b62e09abb8e21f.jpg,512,512,Solar-Slope-Roof,148,68,470,499
Screen-Shot-2022-06-22-at-6-58-15-PM_png.rf.e67b183dc6e0979a1759d6b4fbc5621d.jpg,512,512,Slope-Flat-Roof,105,3,461,486
Screen-Shot-2022-06-22-at-6-59-23-PM_png.rf.fb4c1a6fb925ab3823920195921a6397.jpg,512,512,Slope-Roof,139,38,445,494
Screen-Shot-2022-06-22-at-9-39-13-PM_png.rf.f48871f5c77bb68bba124a8b1c60f8c5.jpg,512,512,Flat Roof,71,42,463,454
